-118.24603405999056,100
-157.25260774516784,100
-142.29691714709978,100
-86.44388157294911,100
18.363306748309803,100
-158.16883272888975,100
-139.33472950667638,100
-84.0282780717793,100
262.56928081706127,100
-119.77505900732893,100
-141.50255260339867,100
-158.78808332102398,100
-151.19448285471853,100
-138.30312060321538,100
-87.12427016156504,100
-207.80574833464695,100
-122.70989483073589,100
-140.88269799206563,100
-133.44215355364344,100
-123.3707754078641,100
-106.88439131370818,100
-63.16766732070001,100
-119.07603876015838,100
-150.8462451878576,100
-112.24681674054767,100
-10.179140399819213,100
-80.46032977724006,100
-137.44679478386797,100
-137.75933099857465,100
-166.70155353910553,100
-94.60099758741136,100
-202.0962042759416,100
-54.68975085053627,100
-50.36410241883934,100
-115.39288367004535,100
-86.2169283179405,100
-156.75018821993902,100
69.85246495964347,100
-106.05152268792078,100
-141.44206602206611,100
157.35850088645498,100
-145.09199029410192,100
-17.738863725642265,100
-179.02910081000667,100
-186.43036323731633,100
-39.077875581288154,100
-183.15255309356553,100
-156.51380787623296,100
-130.3316367104739,100
-139.43288441405304,100
-151.22104181117862,100
-19.010586946692307,100
-201.5985671094511,100
-136.34637977876673,100
-196.15912500793462,100
-81.64805285920384,100
-159.71526037618352,100
-75.6568995365646,100
-181.5258450218057,100
-95.68662987837622,100
218.34343507790044,100
-84.65510947372476,100
-179.47295317464997,100
-190.17707618736176,100
-147.64397151774926,100
-119.12670679387493,100
-110.76011926934288,100
-146.42776108613867,100
-172.3150565856974,100
-47.124111871423736,100
-152.1145090959419,100
-5.632221654192513,100
-167.031743934157,100
264.432365190606,100
-59.90512104089732,100
-137.0315212511962,100
-104.76213401982905,100
-217.51749441426253,100
53.142343289850174,100
-179.18147249764425,100
-46.81069102442843,100
-111.37141019002878,100
-183.65039969697682,100
-107.73563141809595,100
-137.4365784890061,100
-69.51587731962769,100
-142.50634709887674,100
-143.0328160508079,100
-94.99844286020883,100
-22.996715503896365,100
-112.40960056804403,100
-146.62845517142483,100
-134.31609646688418,100
-166.01607312994335,100
-60.00702334415447,100
-136.60073206856757,100
-196.42776590993665,100
-140.11891970692676,100
-141.52847923623872,100
-150.20067345552295,100
-220.80162314652387,100
-30.182351354413807,100
-136.03925929815298,100
-151.1813996377632,100
-111.86550476311145,100
-37.44438384304098,100
-156.51649081048973,100
-142.94036293998062,100
-63.65742279329305,100
-159.86703689131627,100
-126.33305748562215,100
-136.34169172542687,100
-44.518867923412564,100
-139.2781928659366,100
314.07726871335683,100
-200.33487391466917,100
-56.828498429244554,100
-116.94115813906352,100
-159.3127844973144,100
-42.27549297807503,100
-62.60383415346657,100
6.7199298032355275,100
-98.71577978463316,100
-139.8072120139144,100
-151.83896696403468,100
-102.00152923034129,100
-121.41604415124917,100
-148.7704381776075,100
-141.0504109041592,100
-12.587309934743262,100
-143.31387275130032,100
6.188994076671248,100
27.499035479621316,100
-92.11857055064706,100
-74.2558369884167,100
-151.3643909797057,100
-48.472967570995856,100
-70.54932837266146,100
-184.65719618973625,100
-55.9237289638137,100
-184.900280104749,100
53.52690384140669,100
-37.46569461279817,100
-83.70923653983785,100
-181.05225951907585,100
-111.98159897824502,100
63.000709334215,100
-86.01377705131134,100
-146.16342744545364,100
-131.0464794388673,100
-150.76911101973053,100
-97.71371016764424,100
-129.56936875395436,100
17.818068011401618,100
-99.48388327657852,100
-66.93715457113929,100
-118.04809155496164,100
-59.208308049258655,100
-83.66748280895325,100
-127.13881349081518,100
-101.90130295821204,100
-113.65755175070592,100
-137.23060267828842,100
-199.24856500845985,100
-114.1834166010321,100
-171.0796850128431,100
7.109436066864468,100
-58.81910758787184,100
-111.452082121484,100
-110.19444651418385,100
-149.57296066209184,100
-144.49602078055116,100
21.234119968965594,100
-172.2269102197818,100
-179.9252594071762,100
-128.08315559387364,100
-81.54813564080608,100
150.3584085657551,100
-43.11460638942275,100
-89.76134540005492,100
-12.676173820191071,100
-91.46809794326133,100
-141.95394026967227,100
-140.3934962853091,100
-142.07756999998816,100
-146.56338485656977,100
-94.35045149726794,100
-117.89159825218701,100
54.137340004463006,100
-124.73819775454403,100
-45.71171137764842,100
-144.85018482992876,100
-134.06337115784396,100
-118.7573204952829,100
-160.84801601442103,100
-43.028182425086726,100
-9.125500688452629,100
-69.91482603625552,100
152.47138507428232,100
-135.21686808469448,100
176.96543672475678,100
-80.98062904476805,100
-128.58700891050378,100
12.693727377724505,100
-160.42246309135973,100
-168.6606711277444,100
-39.96476021362989,100
81.47899089906345,100
-155.939242609345,100
-147.26949008773636,100
-101.55215482502453,100
-132.0392957846348,100
53.503943649105665,100
86.8323974089825,100
-96.94959626509848,100
-167.34634720614915,100
-150.2894392759382,100
31.448446007725195,100
-115.51155843463499,100
-127.7799433720103,100
-141.5818483769279,100
-72.2083888285677,100
-111.24548474381812,100
-136.261103779722,100
-91.4649978820848,100
-201.4363735666977,100
-115.23074699438203,100
-206.67442838497314,100
-63.13887416723877,100
-161.69647332314722,100
-109.56005723050693,100
-108.8130892085912,100
-3.6523599411789034,100
-122.7593399101573,100
-116.83911643782251,100
-97.50275405305034,100
-85.59382927467243,100
-205.32521853840717,100
-100.45382061460806,100
-144.7478003369594,100
-95.39164585543203,100
-64.56062498080712,100
-96.28769273609518,100
-55.2965070945492,100
92.79965176143955,100
-132.06773745700502,100
-14.011974656949764,100
-146.05377762241494,100
-87.13311219799975,100
-45.94902213065367,100
-116.34054379102221,100
116.91244945347638,100
-48.81318570272947,100
-119.50052984193715,100
-194.19325536833614,100
-99.77868535613645,100
-138.788701082483,100
-34.454617383839334,100
-123.30312160064726,100
-132.0361567948465,100
-115.74476130804986,100
-122.38860057210935,100
-205.70805787338244,100
-111.35503229258761,100
-35.64039528474985,100
-12.603676424387016,100
-156.2322468620605,100
-158.40008089953673,100
76.1955960752249,100
-118.41473437211306,100
-6.533584286176925,100
253.31052583220065,100
-125.90519849864175,100
-138.73040400907755,100
-137.93283394377252,100
-90.17811140520817,100
-98.4476657929435,100
-197.29020212794018,100
-116.79562354867518,100
-98.37411398968678,100
-67.78286180682349,100
-41.93574861633941,100
23.37866430422773,100
-103.7163453563855,100
-134.62242940895368,100
-187.8138397508674,100
101.66616921706269,100
-149.92763415475235,100
-130.03599113244377,100
81.40914490257275,100
-185.22431320004648,100
-146.0306540254012,100
-125.69511348509796,100
-126.96042360295962,100
-50.432833015228674,100
-114.49068880542075,100
-93.77282836690189,100
-143.37667448711372,100
-77.65548519958536,100
-122.47059173387325,100
-103.01198076909117,100
-110.64825399888939,100
-76.27997513671622,100
-174.2704648574804,100
-87.47355575567299,100
-30.30546240938753,100
-99.30963853109391,100
-175.49284923721314,100
-78.94273544857504,100
-92.11350111698981,100
110.03412827306161,100
-121.13743060164197,100
-39.32777447234796,100
-118.3443510421807,100
-100.07355100233404,100
-56.47584572419399,100
-78.33116833360152,100
-52.86061228824788,100
-90.66255219302528,100
114.55172130054991,100
-130.77835438075573,100
-43.7533639541013,100
-12.899711967450145,100
143.23790283745845,100
-98.95489126768668,100
20.061693101475463,100
-116.77966500598085,100
-90.21712908014123,100
-122.88591020534156,100
-141.32901448262842,100
-134.20139939811997,100
-39.54423255501352,100
203.74930488451338,100
-64.63399298317533,100
-108.07737636347666,100
-89.66204707639405,100
-95.93964430489878,100
-154.95672884122857,100
-82.3061128732943,100
-160.4553212205845,100
82.29785925967916,100
-100.30569791545973,100
-121.2239976388114,100
-65.73532044585177,100
20.71103597731641,100
-102.97303984763018,100
-109.98673497543021,100
10.886873935346925,100
-34.07962765311086,100
-54.91926416074423,100
-143.1878190569433,100
-79.52552794645635,100
-109.89663812970794,100
-137.11896592145487,100
-134.42430021204717,100
-71.96241966559909,100
-104.55410741737037,100
-75.02436870136961,100
24.172458618166043,100
-110.5796515070957,100
-90.81562102203152,100
-119.54831533212787,100
102.34249902780155,100
20.064632891019023,100
-94.94098065538368,100
72.5403977991571,100
-158.53709558212137,100
-139.2836680886327,100
-111.01556467711825,100
-112.36861242330875,100
-42.717269282956735,100
268.98981513387395,100
-73.77053202157717,100
-83.90485880975866,100
-110.68104100392274,100
145.34900041950021,100
-97.26354917899823,100
-45.27834218407263,100
70.47076120073069,100
-65.09889319730719,100
-182.03646215197082,100
