-144.27563198130494,100
-186.4838555760943,100
-125.02900260184504,100
-6.948327747149477,100
-78.9531200885697,100
-70.82660442423666,100
-150.5031990282151,100
-78.55795148666074,100
-62.056033657873336,100
-97.56334306618324,100
-129.0704778730406,100
-125.95258233356806,100
-111.76662440342831,100
-59.38234445611606,100
-128.36988051317732,100
-167.1458591463881,100
-148.63118264379014,100
-119.20955262284988,100
-160.6088413239353,100
-210.66052926987066,100
-103.60291707189916,100
-144.41578463070516,100
-150.0298075278902,100
-153.58686479467116,100
-68.37390609650447,100
-7.8252006310860756,100
-153.65498340047,100
-156.66228774263,100
-140.8389033929448,100
132.14822814021656,100
-134.46328639444036,100
-148.0714283238974,100
-111.75543294644237,100
-194.03727069884542,100
-155.04401399799596,100
-79.69941445911834,100
-248.5139805523895,100
-133.70125216209246,100
-155.45664969727125,100
-138.49481853448776,100
-100.29962758183758,100
-95.94140547992268,100
-72.22986723826928,100
-147.91968617918883,100
-137.99769282261536,100
-120.58547417896392,100
-89.84254320595198,100
-101.68082703887995,100
-120.22093577630956,100
-166.18600601519307,100
-182.99939648254067,100
-95.86184717413975,100
-202.30567186918725,100
-1.9655588777147908,100
-41.94197524521529,100
-131.74526908034326,100
-117.63917272079016,100
-147.26530596241554,100
13.049889031884709,100
-103.72593881161546,100
-123.00112588482504,100
109.2340841606836,100
-40.76203689454294,100
-78.32343036245746,100
-176.80168171782216,100
-215.15633897599318,100
-107.19117487435786,100
-181.509653662204,100
-224.2740137147253,100
-138.03395661853222,100
-134.3238318499582,100
-129.23715061495233,100
-68.43633652802923,100
-181.23444025843563,100
-117.50914967176445,100
-178.55397449743896,100
-201.17919878660405,100
-92.21097711635336,100
-94.34897177534836,100
-152.50213667886982,100
-123.98953214904479,100
-26.340413693167484,100
-115.80266522900457,100
-139.93431356761997,100
-193.88325247850813,100
-182.83187588344163,100
-148.0929201059843,100
-81.04886137032065,100
-136.70152433591954,100
-161.25714210868986,100
-40.96894736301107,100
-143.04178807722792,100
-83.04793382887681,100
-138.98687046965162,100
41.422306183194976,100
-101.78171240226233,100
-102.91240398389883,100
-77.41821110251509,100
-189.21148950365495,100
-79.91459327284507,100
-225.08959211189182,100
-44.07587220654152,100
-125.01599167019846,100
-188.00639148837294,100
-56.64699629320473,100
-49.50788582723915,100
-100.93715730609696,100
-112.24538127841764,100
-142.46955479571594,100
-102.25702213478228,100
-53.84519120840751,100
-75.67253794495886,100
-148.03424906036645,100
-162.57667867881293,100
-142.91622269839056,100
-66.54328850271295,100
-113.36722757178133,100
-176.5901479983332,100
-125.89449207406147,100
-136.82993442553962,100
-147.53969458031474,100
-220.4590629179926,100
-123.92285181770006,100
-134.25589218429621,100
-147.79781417254267,100
-130.4406072125527,100
-94.80705789169794,100
14.421864341693595,100
-146.33064779460182,100
-142.42555151492894,100
-105.3816744371359,100
9.811808626949974,100
-162.39657775994976,100
-127.86792840977114,100
-104.65074276723762,100
-133.32099377390787,100
-20.537144472219403,100
-75.11596423251137,100
-186.75678961371824,100
-117.14814842994151,100
-141.13612275432118,100
-120.21100502994163,100
-42.977524997137834,100
-114.35876352490068,100
-102.38699629953615,100
-53.708439830867164,100
-135.21437054988726,100
-152.2261297097351,100
-128.24255841015886,100
-96.88593413987834,100
-94.50063062257786,100
-101.71024552523828,100
-151.2810597428423,100
-114.32002971155283,100
-172.81645824668624,100
-1.2482078761825914,100
0.520260553999599,100
30.325651794457066,100
-110.31540429870957,100
-145.89060737341566,100
-39.92542548365384,100
-109.68273423788881,100
-124.25623468099069,100
177.27049964812346,100
-33.11315766927153,100
-10.786033898862957,100
-130.8286100055638,100
-164.67729269878083,100
-26.57882908353991,100
-168.74452117015534,100
-133.14009167568244,100
-153.556872353802,100
-107.08530363537412,100
-141.91489364002234,100
11.04116940567485,100
-151.23618883290726,100
43.270856499181484,100
-124.94042591680034,100
-155.27116748486594,100
-25.145281964361384,100
-61.32809591863314,100
-145.42630746840922,100
16.315219618746276,100
-25.254641173030773,100
-135.64254148254219,100
-149.0528275569272,100
-128.38427021410976,100
-173.96132494412987,100
-104.58601771182023,100
-110.18663918305604,100
-144.75436930151244,100
-137.5419840660364,100
-35.41552068853651,100
-151.99382291101313,100
59.980216143924444,100
-146.06313423066274,100
183.32800909296245,100
-24.5788438595399,100
-67.99881837067406,100
16.232970148871953,100
-185.02782831581766,100
-56.648723699265325,100
-149.82871759802762,100
11.399442601695457,100
-104.37444947362253,100
-160.11660345365092,100
-76.67714834091187,100
-69.49247327887525,100
-125.188660819729,100
-25.01681800395171,100
-175.06808173130574,100
-120.6059504224416,100
-67.78069462645425,100
-73.74421362389465,100
-165.55779841359404,100
-92.879885446225,100
-121.5548244729299,100
-40.89476170501336,100
-56.346028223776585,100
-145.62407212912808,100
-44.58010363504168,100
-132.5869434972847,100
-126.84024589626696,100
-170.54076875476417,100
-82.82376772267186,100
-125.59805005824299,100
-151.57004668921795,100
-156.87491577215644,100
-72.14091270341031,100
-2.422839700543599,100
36.33269935597544,100
-137.5841778377345,100
-121.07066542936052,100
174.28881194899537,100
-111.76097079948714,100
-118.27771916063533,100
31.487796683134558,100
-116.58645915587041,100
-95.27786874373386,100
-112.7347834672071,100
-144.39604666030607,100
-68.24793193677769,100
-54.21815355635177,100
-133.49662995676266,100
-54.54696242154393,100
-97.00734539967173,100
-98.08559217061271,100
-94.1856193631916,100
-113.56060803347734,100
-118.8531657632205,100
-78.25176237470325,100
-55.59507239862726,100
-117.32936522852508,100
-83.52964899208402,100
-148.54648692250947,100
-123.90114498534523,100
-139.7787222453149,100
-82.12830141899522,100
-59.45072742801514,100
-8.35838310235302,100
-114.58007979769026,100
-47.08169844512928,100
-33.11594626052987,100
-117.526528154607,100
-84.24239667663542,100
99.70780920253554,100
114.56321568818761,100
-93.9591357225035,100
-141.85344253353134,100
-156.23356950395393,100
-74.66893419765664,100
-115.13148352991594,100
-7.451279237240651,100
-76.54224108735046,100
126.15494335792121,100
-105.15003068699389,100
144.65352638604213,100
-116.96689932518026,100
96.35959496154197,100
-127.69853670998036,100
140.98702039727377,100
6.670032230535447,100
-70.39670887814458,100
-48.63236590334147,100
90.04107323714251,100
-82.43249954265002,100
-130.6091061786361,100
-106.71082288477697,100
2.7935261013914428,100
-145.25666800154244,100
-110.536407094297,100
-126.13481224840046,100
-162.47022361293193,100
-149.34506069222627,100
-77.90454514261124,100
-140.18556665807412,100
61.13930947377691,100
-138.6810140652972,100
76.90977745775284,100
-84.76261579713392,100
0.6341981222639947,100
-10.273861366503219,100
-154.04738916897915,100
-77.31057499039494,100
-139.94381895228926,100
-103.60193456007397,100
-116.46133440309123,100
-143.44664005463326,100
-114.34892030208059,100
-29.835918393028717,100
-75.52846217923835,100
-56.957933775531714,100
-87.03749657103707,100
-101.00025106272665,100
-82.4436690968075,100
-107.56451544398985,100
-136.48614879990427,100
-85.54533195434622,100
-138.3656398774954,100
-64.91356037122092,100
-72.07479840048951,100
-138.7201083120286,100
-125.2340030651376,100
-135.68364441189757,100
-128.35356394644182,100
-153.4829140024734,100
-92.7364721280412,100
-119.6826939184177,100
-140.33036293114617,100
-144.10093266429868,100
-63.5206464732816,100
17.91889054518332,100
-71.91341485726736,100
-121.16850962463289,100
-136.71861354179234,100
155.88473908947896,100
-93.12409095916625,100
83.8845548423247,100
27.116656054008956,100
-59.48359420675657,100
-53.13192080133974,100
-37.568072863449366,100
-145.66278138798359,100
-122.25276699271966,100
-17.493199521102742,100
-122.37249185414453,100
-47.058899577078385,100
-115.42669293709334,100
-61.14653993084609,100
24.925287072452594,100
-114.82114569344729,100
-122.38860725844897,100
-50.615353811498935,100
36.24790733154949,100
-116.39032685030907,100
-115.34121760031826,100
-115.43338626165874,100
-124.47747340684707,100
-167.0431892534139,100
32.13796688673377,100
134.10191236027376,100
-110.01447728589267,100
-103.61807608836632,100
-140.83021136023254,100
49.68849506066176,100
-109.65905848539776,100
-10.384877745938038,100
291.4791586298048,100
30.678762948670414,100
-21.437631255812025,100
-75.46254780898438,100
-109.42516114609224,100
-83.68200153973812,100
-136.98055656254047,100
6.04602081415255,100
-57.246200892342735,100
-10.187422185880662,100
-115.60624538503312,100
234.41439038601726,100
-71.50242198305473,100
125.92529843276989,100
-95.18397522491475,100
-2.054308112015091,100
-62.91097044914993,100
-71.6319215956719,100
-106.04144272042674,100
91.13809729163782,100
-83.42204426043416,100
-91.30168102648433,100
-117.66561304387076,100
-58.61847636217621,100
-131.5041323598725,100
-109.6665618497764,100
-102.13620709045885,100
-124.92674458267517,100
-142.93659409387178,100
6.901590747504275,100
-60.261542163376625,100
48.551071045309236,100
-110.40772955426858,100
92.69418187454629,100
-87.75094557900769,100
22.389970259249495,100
-101.01085251231633,100
-139.09917983770902,100
-71.24775888918823,100
-149.80836150161065,100
-38.95508571415243,100
-104.32044143402473,100
-122.6459261879022,100
-55.13898491428639,100
-37.261394789942365,100
-97.32748861356343,100
-58.33450062900184,100
-85.38546678871246,100
-40.18116816840055,100
-44.932436265081485,100
-83.44225560319039,100
-88.48271244690058,100
-94.89783996376248,100
-145.48061093958665,100
-43.03462598303551,100
-80.5933540103788,100
-109.07494300644149,100
-12.16174294454067,100
-125.8564217726074,100
-114.8376668338067,100
-120.64861081787303,100
-70.81520370922486,100
-146.00955093704138,100
-144.33753203210105,100
-124.03046343273937,100
-86.0496320568348,100
108.97810660140793,100
20.00776837378294,100
-121.20739489470911,100
-103.37366350285882,100
-34.643428248604955,100
-41.943010072880696,100
121.67418372092122,100
-17.2504391727698,100
-95.80290190569082,100
98.9657266177369,100
-65.81829515007485,100
-159.05602822881588,100
-58.59930520694351,100
16.939940222241315,100
-119.98062011083562,100
-120.08199843824706,100
-128.07836605163084,100
-69.57759894988159,100
107.87968971455156,100
-121.22584224568129,100
-114.91721321134246,100
-116.51632915489992,100
-36.14268670642636,100
-100.10479318957967,100
-89.00568626738152,100
-132.84333227713012,100
-115.92292270712245,100
-156.61038429902987,100
89.16173587655776,100
-6.873897975663653,100
-42.19529680585251,100
-87.74521253914195,100
-128.9035908050051,100
-23.544427433173322,100
-120.63015569486589,100
-79.72797096280017,100
89.40954252569519,100
0.9823122921233249,100
18.267470227337682,100
-117.56432761572142,100
-130.8521619513352,100
-81.0492411565716,100
-132.53399495585754,100
24.132599844147027,100
-83.18773023043791,100
78.44638616617186,100
-80.3767581305453,100
189.20975240614987,100
7.341341579906304,100
113.61133437777656,100
-65.25226284795457,100
120.3228501925521,100
10.914774362280326,100
-56.51653305664076,100
-133.89488741326622,100
68.14374551135721,100
7.341264729725101,100
-81.52971681847508,100
-43.13970214479509,100
-19.60631338527983,100
-128.13672245219814,100
-96.37270986129678,100
-121.10749786085869,100
-134.2183430101147,100
-136.61690506242667,100
-57.313629605991544,100
-46.38763325688226,100
117.76325610664679,100
-119.95212732225238,100
122.5268772780387,100
-83.27169461542616,100
198.52951910713946,100
16.797860421350276,100
-134.42894377427163,100
-104.22861047801037,100
-111.95394767538521,100
-84.5367422238776,100
-126.30788962200705,100
-117.30875604335083,100
-94.4392712198756,100
-73.42111779467041,100
-84.67269955637016,100
-25.799954996675435,100
-90.23495780199235,100
-115.6623361066778,100
-96.62887052579683,100
-79.76215329440635,100
-136.22084142259285,100
-84.38030396618082,100
-146.80253670301312,100
-28.053611978353153,100
-71.48808721588897,100
-98.17907265582623,100
-35.91943282233617,100
-135.47582138420904,100
-34.04740966021414,100
-129.64810621152867,100
-108.29695756846226,100
-137.45242157394608,100
-146.27449639223042,100
-150.9028197455322,100
-21.216339465663367,100
-30.16181008403199,100
146.5053564746591,100
-135.00657974818748,100
-65.30484992151843,100
53.36668874969032,100
-61.81371871204824,100
95.87869671174109,100
-29.787732197450133,100
-92.75269956518207,100
94.96231229300957,100
-61.925639395643216,100
-115.23439518155931,100
11.57308478435623,100
33.4962651771111,100
-127.43548221144282,100
-104.24208873843516,100
-153.297886573898,100
-122.29936238773567,100
103.90062214394158,100
-144.37977584637446,100
-156.20802053995712,100
-113.78473739642402,100
-99.96742996684985,100
-96.27323873817443,100
-107.1175724804244,100
-141.46139695219262,100
-108.0710559766786,100
-154.5166424039009,100
29.453504416013292,100
57.578879325545515,100
-75.73268903418234,100
-85.20168291060898,100
-142.2817061519947,100
2.4768151614018414,100
-102.62646667197855,100
-68.4258886043815,100
107.69504129037732,100
108.31112748750171,100
21.262419934532346,100
-79.76124487966506,100
-127.91476641294855,100
-43.20886944519506,100
-116.08427865377364,100
-15.159877792444686,100
-121.93785920322279,100
29.03301665319468,100
-91.49758657770921,100
122.10081216345925,100
-77.57438419578025,100
199.49034121620116,100
23.220823638946733,100
-23.64430894753554,100
-29.03088129843819,100
-34.3723536086476,100
-154.6553696257786,100
94.32435920345372,100
-45.56232557052787,100
-115.03494955481418,100
-105.54266235780025,100
-37.140946843042904,100
-131.6705743644364,100
-84.27257019845426,100
-75.00475360557571,100
-146.5463357071724,100
-137.22957871289103,100
-107.13108534908433,100
-47.302470601064876,100
154.6743938287598,100
-137.2433578070289,100
167.07966013621746,100
-33.47958628377421,100
177.2361741887912,100
-16.143519830919907,100
-146.90241280243967,100
-86.18889885858148,100
-125.11494198142078,100
-9.930613048366215,100
-100.73148506176639,100
-130.83614550178754,100
-35.11037569387192,100
2.9976090655109693,100
-71.39707497292329,100
14.199903726107701,100
-120.71732670903803,100
-119.71606260058161,100
-60.43311243157053,100
-99.13854100409463,100
-134.93997148807063,100
-99.38109379889242,100
-127.25774313343749,100
-58.088353163184884,100
-77.20329302622649,100
70.9339442091281,100
-34.29038888527653,100
-120.90291753044788,100
-78.03382325979877,100
-121.92786353298112,100
-94.85923506764748,100
-137.30476436736362,100
-156.5977685054308,100
-129.94361319175212,100
-43.727930189337556,100
-3.746037158623958,100
16.312253216906146,100
-96.72414026857604,100
-96.55372579650617,100
183.53473797013555,100
-54.26019018169656,100
152.6899958831305,100
-8.747885297297303,100
-57.89520192068548,100
122.98986582812452,100
-64.72840727847709,100
-122.60308608439152,100
-99.6864820897339,100
-35.344043717390576,100
-108.92410148915663,100
-83.67939246485386,100
-136.59143869992727,100
-71.85142295604489,100
119.3444797525803,100
-115.13402350694399,100
-158.04863175491158,100
-154.6749262911662,100
-76.10851437769495,100
-95.76678569462196,100
-128.52941286975286,100
-115.34581136967455,100
-118.31123029086193,100
-103.42756695509703,100
-33.968837500053766,100
19.922700829340872,100
-38.347176917796524,100
-79.13465430174799,100
-128.8340002417761,100
24.801509346731535,100
-105.96403156903604,100
-32.645007559261636,100
16.28672415941206,100
-2.879860827461048,100
-38.06335176720567,100
-71.26114398682643,100
-130.04240665194374,100
-125.61656523816158,100
-116.18856692747848,100
-70.87333111752073,100
-110.5538884702179,100
-3.0820076608337916,100
-102.32520876763601,100
-43.66669399787775,100
-1.340699577671727,100
10.408909601124003,100
-95.33703089236572,100
161.13849714757046,100
-24.070099071338138,100
12.601273279117532,100
-111.53732436732614,100
73.0774860298749,100
-16.499211528303604,100
-106.64285325126998,100
-74.74538772237878,100
-78.89157560435939,100
-124.59079302019904,100
-116.39880080489041,100
-108.13921741990742,100
-174.00869599195082,100
-92.26882365796823,100
-86.52833962669663,100
-91.05188842031477,100
50.34214003327636,100
-157.60997900717177,100
175.17711379335975,100
-64.61399452777044,100
140.54105600593817,100
-82.87150404241449,100
-106.60207350585895,100
-52.76618700279129,100
-120.27621047736828,100
-53.94978826091044,100
-84.99471265574968,100
-104.26542656662079,100
-61.52177329359244,100
-103.91904896783473,100
-123.64255427250521,100
-29.263913600467422,100
-90.12173676438404,100
-88.03283104095969,100
-33.07836971980349,100
-102.3397705214737,100
-137.84753415614742,100
-59.825445181236546,100
-148.7837586773165,100
-121.80889744095546,100
-46.676117564069486,100
49.916296486305626,100
52.795609046702445,100
-142.72184947042504,100
-0.7235804580275638,100
-65.18267187014058,100
-96.3539724217115,100
