564.9477798626158,line,0.025,2,0.3,-0.3,-0.44999999999999996,0.6
588.4090969678803,line,0.025,2,0.3,-0.3,-0.44999999999999996,0.6
604.7599103401068,line,0.05,2,0.3,-0.3,-0.44999999999999996,0.6
598.182162335031,line,0.05,2,0.3,-0.3,-0.44999999999999996,0.6
358.0435127705707,line,0.1,2,0.3,-0.3,-0.44999999999999996,0.6
293.28443935846826,line,0.1,2,0.3,-0.3,-0.44999999999999996,0.6
797.2344281948251,line,0.025,1,0.3,-0.3,-0.44999999999999996,0.6
694.9199140868358,line,0.025,1,0.3,-0.3,-0.44999999999999996,0.6
527.8656204132373,line,0.05,1,0.3,-0.3,-0.44999999999999996,0.6
472.34267725113097,line,0.05,1,0.3,-0.3,-0.44999999999999996,0.6
297.99452395095375,line,0.1,1,0.3,-0.3,-0.44999999999999996,0.6
241.57466447001872,line,0.1,1,0.3,-0.3,-0.44999999999999996,0.6
1087.0152634254632,line,0.025,0,0.3,-0.3,-0.44999999999999996,0.6
1123.3199671877894,line,0.025,0,0.3,-0.3,-0.44999999999999996,0.6
732.0300827264484,line,0.05,0,0.3,-0.3,-0.44999999999999996,0.6
822.2033283339346,line,0.05,0,0.3,-0.3,-0.44999999999999996,0.6
267.71595499695064,line,0.1,0,0.3,-0.3,-0.44999999999999996,0.6
261.90545012057004,line,0.1,0,0.3,-0.3,-0.44999999999999996,0.6
