813.7665001602738,line,0.025,2,0.3,-0.3,-0.44999999999999996,0.6
658.8801351626671,line,0.05,2,0.3,-0.3,-0.44999999999999996,0.6
622.1774171440161,line,0.05,2,0.3,-0.3,-0.44999999999999996,0.6
338.083605637449,line,0.1,2,0.3,-0.3,-0.44999999999999996,0.6
320.62295521658945,line,0.1,2,0.3,-0.3,-0.44999999999999996,0.6
800.0954832105228,line,0.025,1,0.3,-0.3,-0.44999999999999996,0.6
817.8479225304393,line,0.025,1,0.3,-0.3,-0.44999999999999996,0.6
431.4018189153647,line,0.05,1,0.3,-0.3,-0.44999999999999996,0.6
565.4790941496015,line,0.05,1,0.3,-0.3,-0.44999999999999996,0.6
300.6191708585882,line,0.1,1,0.3,-0.3,-0.44999999999999996,0.6
280.4858896165218,line,0.1,1,0.3,-0.3,-0.44999999999999996,0.6
1139.3564355871101,line,0.025,0,0.3,-0.3,-0.44999999999999996,0.6
1229.4764575398453,line,0.025,0,0.3,-0.3,-0.44999999999999996,0.6
691.4587553649633,line,0.05,0,0.3,-0.3,-0.44999999999999996,0.6
702.4184785374478,line,0.05,0,0.3,-0.3,-0.44999999999999996,0.6
179.71590645049412,line,0.1,0,0.3,-0.3,-0.44999999999999996,0.6
297.10679690231484,line,0.1,0,0.3,-0.3,-0.44999999999999996,0.6
